gw,team,opponent,is_home,lam_for,lam_against,lam_for_p5,lam_for_p95,lam_against_p5,lam_against_p95,p_clean_sheet,p_clean_sheet_plugin,p_win,p_draw,p_loss,mkt_lam_for,mkt_lam_against,mkt_p_clean_sheet,mkt_source,mkt_as_of,locked_at_utc,deadline_utc,label,repo_head_sha,repo_dirty,repo_diff_sha256,feed_commit_sha,draws_S,seed,MARKET_ODDS,MARKET_WEIGHT,ELO_WEIGHT,INSEASON,INSEASON_UPTO,INSEASON_W_MATCH,INSEASON_W_PROMOTED,FPL_TRAVEL,INJURY_IMPACT,TEAM_OVERRIDES,SOLIO_MARKET,admissible
5,Arsenal,Brighton,0,1.5254208652128893,0.9248709494849785,0.9457811339159122,2.2830327287401158,0.5549799381799801,1.4253206705053618,0.4103948611146574,0.3965825949609129,0.503,0.25033333333333335,0.24666666666666667,1.7951098467600004,1.01584023372,0.36209805498164893,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Aston Villa,Tottenham,0,1.438094759327634,1.3661859455270633,0.8843108520306441,2.2046545849346537,0.8315450399039646,2.0614682757133407,0.27252439473422624,0.25507798793893693,0.3923333333333333,0.247,0.3606666666666667,1.1530521703800003,1.62584072694,0.19674619582528233,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Bournemouth,Liverpool,1,1.7365782314702716,1.4965569775726448,1.0685188431461567,2.6748490166107457,0.9210898062091966,2.232424069676897,0.2415745456038284,0.22389972635065816,0.434,0.229,0.337,1.53099212697,1.8255393387000003,0.16113071665895642,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Brentford,Chelsea,1,1.541457809765102,1.438768343820643,0.9347780151451542,2.268875483404302,0.9096844379857397,2.1528481041192205,0.2542234059406801,0.23721975200093928,0.4033333333333333,0.24433333333333335,0.35233333333333333,1.57315428072,1.77150895992,0.1700761569954199,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Brighton,Arsenal,1,0.9248709494849785,1.5254208652128893,0.5549799381799801,1.4253206705053618,0.9457811339159122,2.2830327287401158,0.23531887035929486,0.2175294870034424,0.22933333333333333,0.24633333333333332,0.5243333333333333,1.01584023372,1.7951098467600004,0.16610920478668165,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Chelsea,Brentford,0,1.438768343820643,1.541457809765102,0.9096844379857397,2.1528481041192205,0.9347780151451542,2.268875483404302,0.23237149661334985,0.21406880225556368,0.364,0.23033333333333333,0.4056666666666667,1.77150895992,1.57315428072,0.20738998333348774,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Coventry,Nott'm Forest,0,0.953950876251168,1.8695501924101288,0.5613690108256635,1.506223308263862,1.0894186642665666,2.8959628840767606,0.17697711451899253,0.15419300340201153,0.20133333333333334,0.21333333333333335,0.5853333333333334,0.95252135814,1.8442422306,0.15814511302391782,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Crystal Palace,Leeds,0,1.125206767227356,1.5480339332696027,0.6881792791283882,1.7031479169565162,0.9538054177620503,2.363086213619474,0.23134736172419415,0.21266567798925648,0.277,0.24766666666666667,0.47533333333333333,1.05278676426,1.77307560954,0.16980991585643654,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Everton,Ipswich,1,1.9555022465807255,0.9211609733137598,1.1350819879550136,3.0940882964287275,0.5467793007148014,1.4174404046297162,0.4119218146597763,0.39805663958262955,0.6036666666666667,0.22133333333333333,0.175,1.8181620374399998,1.0539069624000001,0.3485732227952598,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Fulham,Man United,1,1.4192958716757096,1.725864776791503,0.8797418232729142,2.149661379625561,1.0868732663606628,2.5474025689721316,0.1951617352893032,0.17801903845602307,0.3473333333333333,0.21733333333333332,0.43533333333333335,1.34509184172,1.7978796517500004,0.16564975127443102,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
