player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
223094,Haaland,FWD,Man City,15.5,68.2,2,6.883,,6.883,model,5.66,1.895,4.987,0.0,0.001,0.0,0.0,7.353,18.06
141746,B.Fernandes,MID,Man United,12.0,49.1,2,6.644,,6.644,model,5.324,1.874,4.141,0.391,0.237,0.0,0.0,5.627,16.612
446008,Mbeumo,MID,Man United,8.0,36.5,2,6.575,,6.575,model,5.539,1.891,4.3,0.375,0.009,0.0,0.0,5.627,15.757
430871,Cunha,MID,Man United,8.0,9.6,2,5.517,,5.517,model,4.863,1.8,3.215,0.372,0.131,0.0,0.0,3.0,14.985
209036,Guéhi,DEF,Man City,6.0,18.9,2,5.454,,5.454,model,4.023,1.926,1.188,1.765,0.812,-0.237,1.0,4.627,13.254
223340,Saka,MID,Arsenal,9.5,10.4,2,5.374,,5.374,model,4.768,1.772,3.107,0.375,0.12,0.0,0.0,3.0,15.612
477424,Gvardiol,DEF,Man City,5.5,13.0,2,5.333,,5.333,model,4.295,1.847,1.457,1.698,0.56,-0.228,0.0,4.627,13.254
226597,Gabriel,DEF,Arsenal,8.0,29.3,2,5.273,,5.273,model,4.038,1.86,0.991,1.79,0.85,-0.217,0.0,4.0,13.254
437730,Semenyo,MID,Man City,8.5,24.8,2,5.063,,5.063,model,4.361,1.893,2.68,0.409,0.08,0.0,0.0,3.0,14.717
502500,Thiago,FWD,Brentford,8.0,16.9,2,5.011,,5.011,model,4.27,1.878,3.109,0.0,0.025,0.0,0.0,2.0,12.707
466052,Cherki,MID,Man City,7.5,10.0,2,5.006,,5.006,model,4.602,1.749,2.853,0.353,0.051,0.0,0.0,3.0,14.717
244851,Palmer,MID,Chelsea,9.5,13.8,2,4.931,,4.931,model,4.45,1.811,2.825,0.236,0.059,0.0,0.0,3.0,14.717
209244,Foden,MID,Man City,7.0,4.2,2,4.882,,4.882,model,4.521,1.757,2.684,0.362,0.078,0.0,0.0,3.0,14.717
472769,O'Reilly,DEF,Man City,6.5,21.1,2,4.766,,4.766,model,4.842,1.552,1.803,1.415,0.185,-0.189,0.0,2.0,13.254
466075,Calafiori,DEF,Arsenal,5.5,41.4,2,4.727,,4.727,model,4.095,1.774,1.16,1.662,0.331,-0.2,0.0,4.0,13.254
176297,Rashford,MID,Man United,7.0,1.7,2,4.71,,4.71,model,4.589,1.701,2.522,0.332,0.155,0.0,0.0,3.0,14.717
219168,Isak,FWD,Liverpool,9.0,16.6,2,4.685,,4.685,model,4.409,1.8,2.881,0.0,0.005,0.0,0.0,2.0,12.707
